"y" "c" "x"
1 "c1" 1.764052345967664
1 "c2" -0.2127402802139687
1 "c3" 0.7774903558319101
1 "c1" -0.4380743016111864
0 "c2" 1.9507753952317897
1 "c3" -1.4200179371789752
0 "c1" -0.30230275057533557
0 "c2" 1.2023798487844113
1 "c3" 0.15634896910398005
1 "c1" -1.980796468223927
1 "c2" 0.37816251960217356
0 "c3" 1.469358769900285
1 "c1" -0.1871838500258336
0 "c2" -1.4543656745987648
0 "c3" -0.7421650204064419
0 "c1" 0.6536185954403606
0 "c2" -0.8540957393017248
1 "c3" -0.20515826376580087
0 "c1" 0.33367432737426683
0 "c2" 0.12167501649282841
1 "c3" 1.454273506962975
1 "c1" 0.41059850193837233
0 "c2" -0.1513572082976979
0 "c3" -0.977277879876411
1 "c1" 2.240893199201458
1 "c2" 0.4001572083672233
